TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-07 13:33:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8134165.0,0.0,0.0,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0,1,508,0.0,0.0
2021-02-07 08:18:17,0.0,390.25,0.0,0.0,0.0,0.0,225.5,0.0,0.0,388.0,0.0,0.0,0.0,0.0,224.75,0.0,0.0,389.25,0.0,0.0,0.0,0.0,224.0,2.148438,19960.95,0.0,224.75,389.166656,0.0,46.875,0.0,0.0,0.0,0.716146,59.863403,1,411,0.0,0.0
2021-02-07 10:28:13,15200.0,387.75,0.59375,11296.0,87.625,2.441406,223.25,0.0,16246.0,389.75,0.589844,11892.0,92.625,2.34375,224.75,0.0,15668.0,387.0,0.621094,12500.0,92.8125,2.441406,224.25,0.0,4894880.0,47114.0,224.083328,388.166656,0.60381,36.25,35688.0,2.408854,91.020836,0.0,60.041294,1,295,92.625,2.5109196137931034
2021-02-06 07:10:15,2201.0,396.5,0.882813,4173.0,20.65625,7.324219,229.0,7.128906,1962.0,392.75,0.898438,4053.0,19.75,7.617188,228.0,6.933594,1810.5,394.75,0.898438,3738.0,18.40625,7.128906,227.0,7.226563,1552696.25,5973.5,228.0,394.666656,0.894681,26.875,11964.0,7.356771,19.604166,7.096354,59.900776,1,579,19.75,0.7294573395348837
2021-02-06 09:02:16,-452.75,386.75,-0.773438,557.25,3.15625,75.78125,222.75,7.421875,-236.75,385.0,-0.914063,544.5,2.71875,39.648438,222.75,7.128906,0.0,383.75,1.0,1680.75,7.59375,7.128906,220.0,7.519531,196201.875,-689.5,221.833328,385.166656,0.970643,26.25,2782.5,40.852863,4.489583,7.356771,59.82615,1,562,2.71875,0.17103173333333332
2021-02-06 08:49:16,6499.0,378.75,0.691406,6240.0,41.375,7.617188,218.25,7.714844,6514.0,379.25,0.726563,6894.0,43.5625,7.128906,218.75,7.519531,7202.0,379.75,0.664063,6431.0,44.21875,7.519531,219.25,7.8125,2451138.25,20215.0,218.75,379.25,0.69546,32.5,19565.0,7.421875,43.052082,7.682292,59.863422,1,512,43.5625,1.324679446153846
2021-02-06 11:30:16,6773.0,384.75,0.683594,6390.0,41.5625,7.324219,221.25,7.714844,6833.0,384.5,0.710938,6950.0,43.53125,6.835938,222.0,7.519531,7407.0,384.75,0.65625,6474.0,43.875,7.324219,222.0,7.8125,2503391.25,21013.0,221.75,384.666656,0.686045,33.75,19814.0,7.161458,42.989582,7.682292,59.81677,1,974,43.53125,1.2737653925925925
2021-02-08 12:54:16,9472.0,382.75,0.875,17412.0,89.65625,42.67578,221.0,5.371094,8866.0,380.5,0.882813,16700.0,85.8125,43.45703,220.25,5.46875,8848.0,381.75,0.878906,16324.0,84.53125,41.308594,219.75,5.761719,7944421.5,27186.0,220.333328,381.666656,0.880266,51.875,50436.0,42.48047,86.666664,5.533854,60.003754,1,354,85.8125,1.6706826795180723
2020-11-27 12:53:58,892.5,364.5,0.953125,2863.5,15.5,4.980469,209.5,2.441406,1610.0,366.5,0.882813,3036.0,17.5625,5.371094,211.75,2.441406,1213.0,367.0,0.90625,2614.5,14.875,4.199219,210.75,2.929688,539805.25,3715.5,210.666672,366.0,0.916528,10.0,8514.0,4.85026,15.979167,2.604167,59.882084,1,945,17.5625,1.5979167
2021-02-08 12:19:47,597.5,397.5,0.59375,442.75,3.25,13.867188,229.5,2.636719,482.75,400.0,0.144531,71.75,2.125,54.296875,230.5,2.539063,864.75,398.5,0.121094,108.25,3.78125,26.171875,231.0,2.539063,114410.719,1945.0,230.333328,398.666656,0.304931,35.0,622.75,31.445313,3.052083,2.571615,59.87274,1,440,2.125,0.08720237142857143
